Student_ID,Age,Gender,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs,Placement_Status,Degree_B.Tech,Degree_BCA,Degree_MCA,Branch_Civil,Branch_ECE,Branch_IT,Branch_ME
45209,18,1,5.76,0,2,2,6,67,7,1,1,0,False,False,False,True,False,False,False
35038,24,1,7.72,0,4,6,6,91,7,2,1,1,False,True,False,False,True,False,False
9232,24,0,6.5,0,4,6,5,59,3,2,0,1,False,False,True,False,False,False,True
5311,22,1,7.48,0,3,2,5,76,7,1,1,0,False,False,True,False,True,False,False
10619,22,0,9.55,1,5,8,5,94,5,3,0,1,False,False,False,False,False,False,False
46985,19,1,6.93,1,4,7,6,75,7,2,1,1,False,False,False,False,False,False,True
33307,18,0,8.0,1,4,6,4,100,7,2,0,0,False,True,False,False,True,False,False
14932,24,1,7.18,2,4,7,6,66,6,2,0,1,False,False,False,False,False,False,False
15422,21,0,4.7,0,2,3,6,51,5,1,1,0,True,False,False,True,False,False,False
18517,20,1,6.16,0,4,6,5,47,7,2,2,0,True,False,False,False,True,False,False
11537,21,1,8.09,3,5,8,5,60,5,2,0,1,False,False,False,False,False,False,False
8424,18,0,6.34,0,3,3,4,74,7,1,2,0,False,False,False,False,False,False,False
3088,18,0,7.18,0,4,5,6,67,6,2,0,1,False,False,True,False,False,False,True
21321,21,1,6.66,0,3,5,3,66,6,2,1,0,True,False,False,True,False,False,False
11156,20,1,7.59,0,3,3,4,67,5,1,1,0,False,False,False,False,False,False,True
22553,22,1,8.82,1,4,6,6,90,5,2,0,1,False,False,True,False,False,False,True
41967,22,1,6.55,1,3,5,9,84,7,2,0,1,False,True,False,False,False,False,True
11893,24,1,8.19,0,4,5,6,73,3,2,1,1,False,False,True,False,False,False,True
36705,23,1,7.35,1,4,7,7,72,6,2,0,1,False,False,False,False,False,False,False
1570,22,0,7.24,3,4,7,4,60,7,2,0,0,False,True,False,False,True,False,False
6528,21,1,7.37,0,4,6,6,90,6,2,2,0,True,False,False,False,False,False,False
6171,24,0,8.21,3,5,9,3,81,6,3,0,0,False,True,False,False,False,False,True
30624,19,0,7.52,1,4,6,8,88,7,2,1,1,True,False,False,False,False,False,True
45836,20,1,6.67,0,2,2,7,62,7,1,1,0,True,False,False,False,True,False,False
46292,19,0,6.32,0,3,4,9,68,5,1,2,0,False,True,False,True,False,False,False
4344,18,1,6.68,0,3,3,6,82,6,1,0,0,False,False,True,True,False,False,False
25829,23,1,7.47,1,4,6,5,58,4,2,0,1,False,True,False,True,False,False,False
4709,19,0,6.2,0,3,4,5,70,4,1,2,0,False,True,False,False,False,False,True
39996,21,1,6.72,1,4,6,4,72,8,2,1,0,False,False,False,False,False,True,False
3775,18,1,8.58,3,6,10,4,90,6,3,0,0,False,False,True,False,False,False,False
41886,24,1,7.9,2,5,9,7,84,8,3,2,0,False,True,False,False,False,True,False
34934,18,1,8.33,2,6,10,4,73,7,3,0,0,False,False,True,False,False,True,False
37935,24,0,5.62,2,3,5,3,68,6,2,2,0,False,False,True,False,False,False,False
11607,21,1,9.66,1,5,8,6,71,6,2,0,1,False,False,True,False,True,False,False
8904,19,1,7.07,1,4,6,4,55,6,2,0,0,False,True,False,False,False,False,False
3503,21,1,4.5,0,2,4,4,49,6,1,1,0,False,False,True,False,False,True,False
27337,22,1,8.2,2,4,6,5,80,6,2,0,1,False,False,False,True,False,False,False
5195,21,1,6.71,0,4,6,5,66,4,2,0,1,False,False,True,False,False,True,False
3922,23,0,8.24,2,5,8,7,70,6,2,0,1,True,False,False,False,False,False,False
11849,24,1,7.13,2,4,7,5,78,4,2,0,1,False,True,False,False,True,False,False
33707,24,1,5.71,0,3,6,9,53,4,2,3,0,False,True,False,False,False,True,False
21756,21,1,4.5,0,3,5,5,61,6,2,3,0,False,True,False,False,False,False,False
20602,23,0,7.5,0,3,3,5,81,4,1,1,0,False,True,False,True,False,False,False
26470,19,0,6.5,1,4,7,9,57,4,2,1,1,False,False,False,False,True,False,False
33211,21,0,5.77,0,2,2,5,52,6,1,3,0,False,True,False,True,False,False,False
39422,18,0,7.52,0,4,6,6,95,4,2,0,1,True,False,False,False,False,False,False
48981,22,1,5.74,0,3,6,5,70,6,2,1,0,True,False,False,False,True,False,False
46627,24,0,6.5,2,3,5,7,62,5,2,2,0,True,False,False,False,False,True,False
37981,22,1,5.4,1,3,6,4,57,7,2,3,0,False,False,False,False,True,False,False
28326,19,1,4.52,1,2,3,5,41,5,1,1,0,False,True,False,True,False,False,False
14037,21,0,7.27,1,4,6,9,71,8,2,1,1,True,False,False,False,True,False,False
20597,24,0,6.78,2,4,7,6,65,5,2,0,1,False,False,False,False,False,False,False
13814,24,1,6.62,0,3,5,6,51,6,1,0,0,False,True,False,False,True,False,False
9316,18,1,6.04,0,3,4,9,51,6,1,1,0,False,False,True,False,True,False,False
32098,18,0,7.65,0,4,6,6,72,6,2,0,1,False,True,False,False,False,False,False
34031,23,1,7.14,0,4,6,8,83,5,2,0,1,False,False,True,True,False,False,False
2262,20,0,8.49,1,5,9,7,84,5,3,0,1,False,False,False,False,False,False,False
18572,23,1,6.85,0,4,6,6,62,6,2,1,1,False,False,False,False,True,False,False
48077,22,1,9.01,3,6,9,5,93,4,3,1,1,False,True,False,False,True,False,False
13454,20,1,8.01,1,5,8,4,79,5,2,0,0,False,False,True,False,False,False,True
18058,20,1,5.81,0,3,6,3,75,4,2,1,0,False,False,True,False,False,True,False
47217,22,0,7.51,0,4,6,5,88,6,2,0,1,True,False,False,False,True,False,False
2904,21,1,5.19,2,4,7,5,53,5,2,1,0,False,False,False,False,False,False,False
33836,23,0,6.62,2,4,8,6,54,5,2,0,0,False,True,False,False,False,True,False
4671,20,1,6.67,0,4,6,5,46,5,2,0,0,False,False,False,True,False,False,False
15926,23,1,8.25,1,6,10,3,85,4,3,0,0,False,False,False,False,True,False,False
41801,18,1,6.46,0,4,8,5,56,6,2,3,0,False,True,False,False,False,False,False
34690,22,1,5.87,0,2,3,5,52,6,1,2,0,False,False,True,True,False,False,False
45588,19,0,6.08,0,4,7,6,70,4,2,3,0,False,False,True,False,True,False,False
31487,23,0,7.59,2,4,6,6,72,4,2,2,0,False,False,False,False,False,False,True
21113,23,0,7.19,1,4,7,3,75,4,2,0,0,False,False,False,False,False,True,False
35870,19,0,7.13,0,3,4,4,64,7,1,1,0,False,False,False,False,False,False,True
17996,20,0,7.53,3,4,7,8,89,6,2,0,1,False,False,True,False,False,False,False
23978,20,0,6.41,1,4,7,4,67,4,2,2,0,False,True,False,False,False,True,False
10930,22,0,7.54,0,4,6,5,70,7,2,1,1,False,False,False,False,False,True,False
19066,23,0,7.38,3,5,8,2,65,5,2,2,0,False,True,False,False,False,False,False
765,19,0,7.18,2,4,5,5,62,5,2,2,0,False,True,False,True,False,False,False
42852,20,1,7.67,0,4,5,5,74,6,2,0,1,False,True,False,False,True,False,False
47928,18,0,6.81,0,4,7,7,66,5,2,1,1,True,False,False,False,True,False,False
5725,19,0,6.97,2,3,5,4,67,7,2,0,0,False,False,False,False,False,False,False
41167,22,0,7.02,0,3,4,9,83,5,2,2,0,False,True,False,True,False,False,False
27562,22,0,6.52,1,4,6,7,60,5,2,2,0,False,False,True,False,False,False,False
22466,23,1,6.14,1,4,8,5,52,5,2,3,0,True,False,False,False,False,False,False
39461,21,0,6.2,0,4,8,5,74,7,2,1,0,False,False,True,False,False,False,False
42985,19,1,7.45,1,4,6,6,83,4,2,1,1,True,False,False,False,True,False,False
9281,20,1,7.65,1,5,9,5,78,6,3,0,1,False,False,True,False,False,False,False
27494,23,0,7.73,1,4,5,6,92,6,2,0,1,False,False,True,True,False,False,False
24773,19,0,5.2,2,4,8,4,52,6,2,1,0,False,False,True,False,False,False,False
40053,18,0,5.66,2,3,5,7,54,6,1,3,0,True,False,False,False,False,True,False
43582,18,1,7.55,2,5,9,4,88,4,3,2,0,False,False,False,False,False,False,False
24066,23,0,7.17,0,4,6,5,89,5,2,0,1,True,False,False,False,False,False,True
14175,19,1,6.48,2,3,5,5,61,4,2,1,0,False,False,True,False,False,False,True
13534,18,1,5.11,2,4,8,5,63,6,2,1,0,False,False,True,False,False,False,False
46706,23,0,7.23,1,4,7,7,71,6,2,0,1,False,False,False,False,False,False,False
10703,23,1,5.49,0,2,3,3,36,5,1,1,0,False,True,False,True,False,False,False
40691,19,1,4.8,0,3,5,6,56,5,1,2,0,False,False,False,False,False,False,True
25773,22,1,6.95,0,4,6,6,71,6,2,0,1,False,True,False,False,False,True,False
38370,24,0,8.41,0,4,5,4,71,6,2,0,0,False,False,True,False,False,False,True
16457,18,1,6.74,0,3,3,3,68,5,1,1,0,True,False,False,True,False,False,False
10785,19,0,7.27,1,5,8,4,67,6,2,0,0,False,True,False,False,False,True,False
1862,24,1,7.38,0,3,4,6,62,5,1,0,0,False,False,False,False,False,False,True
47016,24,1,6.73,0,3,3,6,79,5,1,0,0,False,False,True,False,False,True,False
49352,20,1,7.18,1,3,3,6,88,5,1,0,0,False,True,False,False,False,True,False
20426,20,1,9.34,1,6,9,7,70,5,3,0,1,False,False,True,True,False,False,False
245,20,1,7.28,1,5,8,5,80,6,3,0,1,False,False,False,False,False,False,False
33337,22,0,6.12,1,3,3,5,61,5,1,3,0,False,False,True,False,False,False,True
5312,22,0,7.84,2,5,8,5,75,5,2,2,0,False,False,False,False,False,False,False
34133,22,0,7.6,3,4,7,3,83,6,2,0,0,False,True,False,False,False,False,True
4652,22,0,7.32,0,3,3,5,76,4,1,0,0,True,False,False,True,False,False,False
35347,22,0,6.99,0,3,3,4,72,7,1,0,0,False,False,True,True,False,False,False
17852,24,1,5.68,0,3,6,6,47,5,2,1,0,False,True,False,False,False,False,True
34837,19,1,6.22,1,3,3,4,77,5,1,3,0,False,True,False,False,False,False,True
21062,21,1,5.9,2,5,10,6,68,5,3,3,0,False,False,True,False,False,False,False
3046,23,1,7.45,0,4,5,4,72,7,2,1,0,False,False,False,False,False,True,False
18202,18,0,7.99,0,4,5,4,78,6,2,1,0,True,False,False,True,False,False,False
37779,20,1,6.81,0,3,3,6,52,7,1,0,0,False,False,False,True,False,False,False
40482,24,1,8.18,2,5,8,8,81,4,3,0,1,False,True,False,False,False,False,False
32725,21,0,6.97,1,4,7,4,62,6,2,0,0,False,False,True,False,False,False,False
15932,22,1,4.71,0,2,2,5,35,6,0,3,0,False,False,False,False,False,False,False
22152,20,1,6.17,0,4,6,7,60,6,2,1,0,False,False,False,False,False,False,False
17025,20,0,8.61,0,4,6,5,100,7,2,0,1,True,False,False,True,False,False,False
42366,18,0,7.72,1,4,6,6,71,5,2,1,1,False,True,False,False,False,False,True
7159,20,1,7.74,1,5,8,4,76,6,2,2,0,True,False,False,False,False,False,False
31994,24,1,6.38,0,2,2,4,81,8,1,3,0,False,False,False,True,False,False,False
6646,20,1,5.92,1,3,4,7,67,5,1,3,0,False,False,True,False,False,True,False
2252,19,0,7.62,1,4,7,6,78,5,2,0,1,True,False,False,False,False,True,False
14511,22,0,5.56,0,2,2,4,46,5,1,1,0,False,False,True,False,True,False,False
26057,22,0,5.47,0,2,1,8,66,4,1,3,0,False,False,False,False,True,False,False
33794,22,1,7.2,1,3,3,5,65,5,1,2,0,False,True,False,False,True,False,False
29115,18,1,7.27,2,4,7,5,88,7,2,0,1,False,False,True,True,False,False,False
34078,20,0,7.89,2,5,10,4,72,7,3,0,0,False,True,False,False,False,False,False
38484,23,0,8.19,3,5,8,7,71,4,2,0,1,True,False,False,False,False,False,False
2885,24,0,6.67,0,3,5,6,80,6,2,0,1,False,False,False,False,False,False,True
696,20,1,5.72,0,2,2,6,62,5,1,3,0,False,True,False,False,False,False,True
18699,20,1,6.02,0,3,3,6,40,6,1,2,0,False,False,True,True,False,False,False
46564,22,1,6.3,0,2,2,7,59,5,1,2,0,True,False,False,False,True,False,False
4841,23,1,7.2,0,4,5,5,79,4,2,1,1,True,False,False,False,False,False,False
26959,20,0,6.27,1,3,5,6,62,4,2,3,0,False,True,False,False,False,True,False
1225,22,1,8.47,1,5,9,4,75,7,3,0,0,True,False,False,False,False,True,False
5385,22,0,8.48,2,5,7,6,88,6,2,0,1,False,False,False,False,False,True,False
18808,18,1,5.38,0,3,5,5,50,6,1,1,0,True,False,False,False,False,False,False
45930,22,1,5.83,0,2,2,6,56,7,1,2,0,False,False,True,False,False,False,True
14244,18,1,7.25,0,4,5,6,62,3,2,0,1,False,False,True,False,False,False,True
21866,19,0,7.07,0,4,5,6,66,7,2,0,1,True,False,False,False,True,False,False
45014,19,0,7.66,1,3,4,5,65,5,1,0,0,True,False,False,True,False,False,False
14506,23,1,9.61,1,4,4,7,93,6,2,1,0,True,False,False,True,False,False,False
3247,23,1,7.65,0,4,5,4,89,6,2,1,0,False,True,False,True,False,False,False
49619,23,0,8.65,2,5,7,5,87,3,2,0,1,False,True,False,False,False,False,False
7893,21,1,8.42,2,5,8,6,100,7,3,0,1,False,False,True,False,False,True,False
32410,21,0,6.32,0,3,5,5,46,5,1,1,0,False,False,False,True,False,False,False
19970,22,0,6.67,1,3,5,7,74,5,2,2,0,True,False,False,False,True,False,False
30764,18,0,5.65,0,3,6,6,43,5,2,1,0,False,False,True,False,False,False,False
20573,23,0,5.99,1,4,8,4,70,6,2,1,0,False,False,True,False,False,True,False
16677,21,0,8.4,2,4,6,6,82,5,2,0,1,False,False,False,False,False,False,True
17926,23,1,7.65,2,5,9,4,76,7,3,0,0,True,False,False,False,False,False,False
48637,20,0,7.5,1,5,8,7,73,6,2,0,1,False,False,False,False,False,True,False
36658,21,0,6.73,1,3,5,4,47,5,1,0,0,False,False,True,False,False,False,True
16316,18,0,6.9,2,5,9,6,65,6,3,0,1,False,True,False,False,False,True,False
23319,20,1,7.29,2,5,8,7,70,6,2,0,1,False,False,True,False,False,True,False
26644,19,1,6.08,0,3,3,5,67,7,1,2,0,False,False,False,False,True,False,False
2340,18,1,7.16,3,4,7,3,69,4,2,0,0,False,False,True,False,False,False,False
48611,20,0,5.73,0,3,6,6,52,4,2,3,0,False,True,False,False,True,False,False
37099,19,0,6.14,0,3,4,8,55,6,1,2,0,False,False,False,False,True,False,False
21755,19,1,6.08,1,3,4,5,59,5,1,2,0,False,True,False,True,False,False,False
49640,18,1,6.78,2,4,6,7,59,4,2,0,1,False,False,False,False,False,False,False
29746,21,0,7.13,2,4,7,6,78,5,2,0,1,False,True,False,False,False,False,True
19954,24,1,4.99,0,2,2,4,59,7,1,2,0,False,False,False,False,True,False,False
31189,19,1,7.18,2,4,5,3,80,4,2,0,0,False,True,False,False,False,True,False
30607,22,0,7.05,1,4,5,4,50,4,1,0,0,False,False,True,False,False,False,True
1177,21,1,5.69,0,4,8,7,59,6,2,1,0,False,False,False,False,False,True,False
20300,23,1,7.17,2,4,7,4,57,6,2,0,0,False,True,False,False,False,False,True
5958,24,1,7.19,0,3,4,5,69,5,1,0,0,False,False,True,True,False,False,False
36685,24,1,7.37,2,4,7,5,62,7,2,2,0,True,False,False,False,False,False,False
40038,24,1,6.45,0,4,7,5,50,7,2,2,0,True,False,False,False,False,True,False
12338,24,0,7.14,0,4,6,4,74,5,2,0,0,True,False,False,False,True,False,False
15242,23,0,5.87,0,3,5,6,63,7,2,2,0,False,True,False,False,False,False,True
43478,20,1,7.0,0,3,2,5,66,5,1,1,0,False,False,True,True,False,False,False
22636,18,0,5.91,0,2,2,5,50,5,1,2,0,False,True,False,False,False,False,True
47903,22,0,8.03,1,4,5,5,81,5,2,0,1,False,True,False,False,False,False,True
12918,22,0,7.36,2,5,9,5,66,4,3,2,0,False,True,False,False,False,False,False
1191,24,0,8.03,1,5,9,1,73,4,3,0,0,False,True,False,False,False,True,False
44792,23,0,9.07,1,6,10,6,96,6,3,0,1,False,False,True,False,False,False,False
21463,21,1,7.87,1,4,7,5,79,5,2,0,1,False,False,True,False,False,False,False
41761,24,1,6.29,0,3,3,4,62,7,1,1,0,False,True,False,False,False,False,True
39093,20,0,7.87,3,5,10,3,88,4,3,0,0,True,False,False,False,False,False,True
20673,20,1,5.27,1,3,6,4,60,4,2,2,0,False,False,False,False,False,False,True
27679,23,1,7.7,1,4,6,4,75,7,2,1,0,False,True,False,False,False,False,False
36460,22,0,6.8,0,2,1,6,78,6,1,2,0,True,False,False,False,False,False,True
12934,23,0,8.18,2,4,5,6,90,5,2,0,1,False,True,False,True,False,False,False
25281,21,0,8.56,1,3,3,8,85,6,1,0,0,False,False,False,True,False,False,False
3502,19,1,7.22,1,4,7,5,67,6,2,1,1,True,False,False,False,False,True,False
41087,24,1,8.18,2,6,10,3,83,7,3,0,0,False,True,False,False,False,True,False
7805,22,0,7.84,1,4,5,4,84,6,2,0,0,True,False,False,True,False,False,False
26466,18,0,6.95,0,4,7,5,87,3,2,2,0,False,False,True,False,False,True,False
23763,24,0,7.51,2,5,8,3,62,8,2,1,0,False,False,False,False,False,False,True
38389,21,1,7.63,0,4,6,10,65,7,2,1,1,False,True,False,False,True,False,False
24755,20,0,8.87,1,5,8,6,77,2,2,0,1,False,True,False,False,True,False,False
19896,21,0,9.7,2,5,8,9,100,7,3,0,1,False,False,True,False,False,False,True
30694,21,1,8.03,2,5,8,6,79,5,2,0,1,True,False,False,False,True,False,False
42883,23,1,6.7,0,3,4,5,65,6,1,0,0,False,False,False,False,False,False,True
32722,22,0,6.74,1,3,5,7,54,7,1,1,0,False,False,False,True,False,False,False
7257,18,0,5.58,0,3,4,5,48,3,1,1,0,False,False,False,False,True,False,False
11835,20,1,6.67,1,4,7,4,49,5,2,0,0,False,False,False,False,False,True,False
7162,20,1,8.14,1,6,10,5,82,5,3,0,1,False,False,True,False,False,True,False
40693,18,1,8.06,2,4,6,6,89,5,2,1,1,False,False,True,False,False,True,False
45384,20,1,8.52,2,5,7,5,91,7,2,1,1,True,False,False,False,False,False,True
913,24,0,5.02,1,3,6,6,35,6,1,2,0,True,False,False,False,False,False,False
43736,23,1,8.81,2,5,8,4,88,5,3,0,0,False,False,False,False,False,True,False
31930,19,0,8.01,0,4,6,5,70,7,2,0,1,False,False,True,True,False,False,False
16811,20,1,7.59,1,5,9,8,84,6,3,2,0,True,False,False,False,False,True,False
13015,20,0,8.07,2,5,8,6,82,6,3,0,1,False,False,True,False,False,True,False
33996,19,0,7.06,1,3,4,7,64,7,1,0,0,False,False,True,False,False,False,True
41346,20,0,7.33,1,4,7,3,68,6,2,0,0,False,False,True,True,False,False,False
5284,23,1,6.27,0,3,4,8,63,6,1,3,0,False,False,False,False,False,False,False
19017,21,1,5.53,0,3,6,5,36,6,1,2,0,False,False,False,False,False,True,False
6823,18,1,8.98,1,5,8,7,85,7,3,0,1,True,False,False,False,True,False,False
21245,19,1,8.24,2,5,9,7,85,6,3,0,1,False,False,True,False,False,True,False
10748,23,1,5.01,0,3,4,6,52,7,1,2,0,False,True,False,False,False,False,False
34369,20,0,6.78,0,3,4,4,57,6,1,1,0,True,False,False,False,False,False,True
31616,19,1,5.02,2,3,5,3,61,6,2,3,0,True,False,False,False,False,False,False
7663,23,0,7.5,2,5,8,7,74,5,2,1,1,False,False,True,False,False,False,False
26517,21,1,7.46,1,4,6,5,73,6,2,1,1,False,False,True,False,False,True,False
3605,24,1,6.39,0,4,7,5,50,5,2,1,0,True,False,False,False,True,False,False
11309,21,0,7.13,1,4,6,8,65,7,2,1,1,False,False,True,False,True,False,False
42655,21,0,5.67,0,2,2,6,75,6,1,2,0,True,False,False,False,False,False,False
39882,24,1,6.63,2,4,7,5,64,5,2,1,1,True,False,False,False,False,False,False
42966,23,0,9.77,2,6,9,4,86,4,3,0,0,False,False,True,False,True,False,False
39894,21,1,8.04,1,6,10,6,82,4,3,0,1,True,False,False,False,False,True,False
42180,22,1,7.25,1,4,6,6,69,5,2,0,1,False,False,True,False,False,False,True
48513,21,0,9.8,2,5,8,6,100,3,3,0,1,False,True,False,False,False,False,True
29396,18,0,7.95,0,4,6,5,73,5,2,0,1,False,False,False,True,False,False,False
39770,20,0,7.21,0,4,6,7,60,6,2,2,0,True,False,False,False,False,True,False
29923,23,1,8.8,0,4,6,4,80,7,2,0,0,False,False,False,False,False,False,False
19020,24,0,6.9,0,4,6,4,66,8,2,1,0,False,True,False,True,False,False,False
43334,22,1,4.54,0,1,1,4,46,8,0,3,0,True,False,False,False,True,False,False
33461,19,0,4.5,0,3,6,5,70,6,2,2,0,False,False,True,False,False,False,False
34893,19,0,5.72,0,3,4,6,48,8,1,1,0,False,False,False,True,False,False,False
19393,19,1,7.18,2,4,7,4,74,8,2,0,0,True,False,False,False,True,False,False
6170,23,1,7.1,2,4,7,5,80,6,2,0,1,False,False,True,False,False,False,False
33141,24,1,6.66,0,4,6,6,56,6,2,0,1,False,False,True,False,False,False,True
31512,18,1,8.45,0,4,6,4,66,6,2,0,0,False,False,True,False,True,False,False
15421,21,0,4.5,1,2,2,7,46,4,1,3,0,True,False,False,True,False,False,False
36963,20,1,7.13,0,4,6,7,70,5,2,1,1,False,False,True,False,True,False,False
34490,21,1,6.89,1,3,3,5,76,6,1,0,0,True,False,False,False,False,False,True
44978,21,0,6.7,0,4,6,6,74,5,2,0,1,False,False,False,False,True,False,False
21992,21,1,8.4,2,6,10,4,77,5,3,0,0,False,False,True,False,False,True,False
30762,20,1,6.29,0,2,2,4,70,5,1,1,0,False,False,True,False,False,False,True
8957,20,0,7.08,0,4,5,5,74,5,2,0,1,False,False,True,False,True,False,False
48241,19,0,6.18,0,2,1,7,58,3,0,3,0,False,False,True,True,False,False,False
16920,22,0,5.24,0,3,5,4,56,7,1,2,0,False,True,False,False,True,False,False
47189,22,1,7.7,2,5,10,4,73,5,3,0,0,False,False,True,False,False,False,False
12393,18,1,5.98,1,3,5,5,51,6,1,1,0,True,False,False,False,False,False,True
42310,24,0,7.71,0,4,6,4,53,6,2,1,0,False,True,False,True,False,False,False
27173,18,0,5.82,0,3,5,3,43,3,1,2,0,True,False,False,True,False,False,False
46660,20,1,6.06,0,4,8,4,65,5,2,1,0,False,False,False,False,False,True,False
49441,23,0,7.23,3,4,7,6,63,4,2,0,1,False,True,False,False,False,True,False
17331,24,1,7.71,0,4,5,3,78,6,2,0,0,False,False,True,True,False,False,False
4187,18,0,6.33,0,3,4,6,72,7,1,2,0,False,False,True,False,False,False,True
46623,22,0,8.3,1,4,6,6,85,8,2,0,1,False,True,False,False,True,False,False
10481,22,1,8.64,2,5,8,4,90,4,3,0,0,False,False,True,False,False,False,False
3362,18,0,5.61,0,3,4,4,71,6,1,1,0,True,False,False,True,False,False,False
22751,19,0,8.04,1,5,8,6,49,7,2,0,0,False,False,True,False,False,False,False
12564,19,0,6.8,0,4,8,6,52,6,2,0,0,True,False,False,False,False,False,False
43166,21,0,4.73,0,2,2,9,43,7,1,2,0,False,True,False,True,False,False,False
19836,23,0,6.06,0,3,3,5,61,5,1,1,0,True,False,False,False,True,False,False
33401,24,0,7.18,1,3,4,5,83,5,2,0,0,False,False,False,False,True,False,False
32286,23,1,7.02,1,4,5,5,56,7,1,0,1,True,False,False,False,False,True,False
18395,24,0,7.64,1,4,6,7,92,6,2,2,0,True,False,False,True,False,False,False
33650,19,0,7.23,1,3,2,7,90,7,1,1,0,False,False,False,True,False,False,False
23307,22,1,8.32,1,5,8,7,91,7,3,1,1,False,False,False,True,False,False,False
1573,20,0,6.61,0,3,4,7,68,6,1,2,0,False,False,False,False,True,False,False
13100,24,0,5.71,0,3,4,6,80,6,2,2,0,False,True,False,False,False,False,True
21749,20,0,5.38,1,3,4,7,48,5,1,1,0,False,True,False,False,True,False,False
21602,24,0,8.21,1,5,8,6,93,6,3,1,1,True,False,False,False,True,False,False
20667,20,0,7.61,1,4,5,4,95,6,2,0,0,True,False,False,False,False,False,True
39226,23,0,7.52,0,4,6,4,86,5,2,0,0,False,True,False,False,False,False,True
31846,21,1,6.48,2,4,7,8,71,4,2,2,0,False,False,True,False,False,False,True
